customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-1.6415135282036653,-0.19146663513227996,-0.3994239686821326,-0.4738883853007802,-0.8843450515269762,-0.37293931720991597,1.0104506581337083,1,-0.09831054189377228,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.5502385025299471,0.8510467529527043,-0.19146663513227996,-0.21189202521588085,2.1281059404236577,0.0053355396973967855,-0.36720820294092116,1.0104506581337083,0,0.7541229233619386,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.0852366550293153,-0.2233172398961466,0.07881095940741555,-0.19146663513227996,0.4691949804038318,2.1281059404236577,0.6375700064386889,-0.21917634560981702,-0.9906535763980587,0,0.36009492545892113,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.974644849247277,0.8938880423329897,-0.19146663513227996,-0.7427564372924761,-0.4738883853007802,-1.5522276161439694,0.06833290079562788,-0.9906535763980587,1,-1.1086147323363464,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.0779690125716361,0.37337031675290805,-1.2592386948410605,-0.19146663513227996,-0.20602784013441972,-0.4738883853007802,0.6119321686432734,-0.15865131004275715,-0.9906535763980587,0,-0.12740218290923064,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
2.2777748515139717,-0.8969825654815453,-1.644341196978978,0.03514409422106641,-0.19146663513227996,-0.919821580056406,-0.4738883853007802,0.3938366298554108,1.3884619816372559,1.0104506581337083,0,-1.6104878793040167,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.1866522129563677,0.9960006839798135,-0.19146663513227996,-0.008820014847735628,-0.4738883853007802,-1.2758964084204234,-0.6351972454592602,-0.9906535763980587,0,-2.040312116653037,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,0.4618679180746579,-1.644341196978978,1.6568426941249048,-0.19146663513227996,-0.5733494082275332,-0.4738883853007802,0.4836791836952547,-0.32419636178271877,-0.9906535763980587,1,0.41214084561668,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0852366550293153,-0.01154000256654566,0.5367984978086521,-0.19146663513227996,0.8138080577444603,-0.4738883853007802,-0.7284529932545043,-0.13029124583724794,1.0104506581337083,0,1.9303907772855962,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,-0.8969825654815453,-1.2842858609757002,0.8383233803742943,-0.19146663513227996,0.11528171678183033,2.1281059404236577,-1.262793093644422,-0.7365815278871649,-0.9906535763980587,1,0.45753247128044794,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.343840190195927,0.5502385025299471,1.3381518220367035,-0.19146663513227996,-0.8962497176060862,-0.4738883853007802,0.13682486349650025,-0.6536819968850031,1.0104506581337083,0,-1.5746277669826956,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,1.3294131862861773,-0.19146663513227996,-0.6681874946612426,-0.4738883853007802,-0.5469911193190371,-0.6045789042043043,-0.9906535763980587,0,0.6801430479653158,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.01154000256654566,0.45656932559891267,-0.19146663513227996,2.1920208708576756,-0.4738883853007802,0.5991116800140416,-0.195689215455762,1.0104506581337083,0,-0.20215883922302091,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.5502385025299471,1.0124071882597996,-0.19146663513227996,1.2802265995096156,-0.4738883853007802,-0.8193471728672679,1.1576074522403472,1.0104506581337083,0,-1.0038714775805673,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.0923308412811787,-0.8969825654815453,-0.01154000256654566,0.4328997698933854,-0.19146663513227996,-0.28145978688902545,-0.4738883853007802,-0.6506327848329031,-0.49124858823861317,1.0104506581337083,1,1.6025453898723372,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,0.37337031675290805,0.502938218890667,-0.19146663513227996,1.85182559338084,-0.4738883853007802,1.0600246520950238,-0.3123636278925184,1.0104506581337083,0,0.3431687324810115,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.7000360320029155,0.13216384647997215,-0.19146663513227996,0.5930473420390587,-0.4738883853007802,-1.3546091632452613,-0.5172112056103585,-0.9906535763980587,0,-1.4664010788157043,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.7000360320029155,1.338573940781731,-0.19146663513227996,0.4983106390567572,-0.4738883853007802,0.29109026781657354,1.4750677272353276,-0.9906535763980587,1,-0.22624329450675107,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.974644849247277,0.7267837197639795,-0.19146663513227996,1.7276450467083977,-0.4738883853007802,-0.6765640839084776,-0.7915333586326979,1.0104506581337083,0,-0.13249442221122776,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,0.9054743258270186,-0.19146663513227996,0.42227360747383114,-0.4738883853007802,-0.09492887761187244,0.010088084125712899,-0.9906535763980587,0,0.6936508332615443,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.01154000256654566,-0.13335537106796413,-0.19146663513227996,-1.0803542836916136,-0.4738883853007802,1.9148863587298366,-0.6537187744383628,-0.9906535763980587,1,0.5851857099080665,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.1866522129563677,-1.2520636744073192,-0.19146663513227996,-0.6302801499672447,-0.4738883853007802,0.40667467917650646,-0.377486734151813,-0.9906535763980587,0,-0.822058529569355,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.2233172398961466,-0.17802574459795587,-0.19146663513227996,1.4032206971564103,-0.4738883853007802,-1.0667033283563112,-1.214224158761968,1.0104506581337083,0,-0.24191741871598385,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-0.01154000256654566,-1.7524017012780613,-0.19146663513227996,0.20551957426634185,-0.4738883853007802,0.5478191318419622,-0.509789483630465,1.0104506581337083,1,0.00349173980963004,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,0.4618679180746579,-0.7000360320029155,-0.7252276802998009,-0.19146663513227996,-1.0004557019221278,2.1281059404236577,0.7144587884372674,-0.1717005012867965,1.0104506581337083,0,1.4740687985898397,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.0852366550293153,-0.01154000256654566,0.8742906059199339,5.281089072512016,1.2117657193812572,-0.4738883853007802,1.5070269206123508,-0.07961535692514318,1.0104506581337083,1,1.3829694768708714,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.01154000256654566,0.10036813420767553,-0.19146663513227996,0.8003667161942194,2.1281059404236577,1.481510550109645,-0.141942140615664,1.0104506581337083,0,0.579354158009551,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.2233172398961466,-1.4831226156027344,-0.19146663513227996,1.3084752093119019,-0.4738883853007802,0.26539176685601457,-0.5693139644149326,-0.9906535763980587,1,-0.8352715630836453,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.7242273504786192,1.0332332943771687,-0.19146663513227996,0.7787572430198626,-0.4738883853007802,-1.433497821024708,-0.6571506074613677,1.0104506581337083,0,-1.7853692589271244,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,-1.2562214466253592,-0.19146663513227996,0.4778432539839238,-0.4738883853007802,-1.1319770063526917,1.5075853386448503,1.0104506581337083,0,-1.0986084459694803,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.0923308412811787,-0.8969825654815453,-0.2233172398961466,-0.6958712914367258,-0.19146663513227996,-0.5744203151940729,-0.4738883853007802,-1.158110388152878,-0.28833159740470277,-0.9906535763980587,0,-1.8226649812597535,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.0852366550293153,-0.01154000256654566,0.32631828742984376,-0.19146663513227996,-0.22515526241169342,-0.4738883853007802,0.26539176685601457,-0.342841913090536,1.0104506581337083,0,0.4903464970984963,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,0.3052251942269652,-0.19146663513227996,0.5217181182184416,-0.4738883853007802,1.0855954099753715,-0.1298999424828288,-0.9906535763980587,0,0.563428617825842,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-1.644341196978978,-1.2345488978413202,-0.19146663513227996,-0.30287722566566355,-0.4738883853007802,0.5734675358414549,1.5599355684624254,-0.9906535763980587,1,1.8749654484160505,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,0.37337031675290805,-1.6846670779602204,-0.19146663513227996,0.9427783650043287,-0.4738883853007802,-1.1319770063526917,-0.5310362233662425,-0.9906535763980587,0,0.20018030835623057,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.1866522129563677,1.1929261678563414,-0.19146663513227996,0.9207428844621546,-0.4738883853007802,-2.690429631379688,1.2771980987032794,1.0104506581337083,0,-0.2551033014204752,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-1.17336055347428,-0.19146663513227996,1.1793641979392582,-0.4738883853007802,-1.079751454535794,1.6665751784223184,1.0104506581337083,0,1.0799265304286079,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0852366550293153,-0.45150601369384147,1.0373099511292627,5.281089072512016,-0.6922158631950299,2.1281059404236577,-0.585841451401075,1.477955663718711,1.0104506581337083,0,0.2756171187562479,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.1866522129563677,0.3529366482825136,-0.19146663513227996,0.223025427715596,2.1281059404236577,2.512678341003076,-0.2775794436381738,-0.9906535763980587,1,0.5777927733916817,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.0852366550293153,-1.2842858609757002,1.1077155378073837,-0.19146663513227996,1.1723293114414695,-0.4738883853007802,2.054922215970643,-0.13789900677277162,-0.9906535763980587,1,-0.02481374379368049,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-0.01154000256654566,0.5995655029972323,-0.19146663513227996,0.6568415148122311,2.1281059404236577,0.2139800688745546,-0.5604524576139849,1.0104506581337083,0,0.020315573902315847,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.2233172398961466,1.3402712750741508,-0.19146663513227996,-1.941425915326366,-0.4738883853007802,1.1750655830400245,-0.36086975286968137,-0.9906535763980587,0,0.9121593184197155,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-1.644341196978978,1.2918493968177245,-0.19146663513227996,-0.16228989353437734,-0.4738883853007802,0.18826675093237658,0.12428133677807002,-0.9906535763980587,1,1.690051708226747,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.1866522129563677,1.0942489674811158,-0.19146663513227996,-0.3665084012791353,-0.4738883853007802,0.7656977801899489,-1.2722442484264689,1.0104506581337083,1,-0.5411154582978904,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,3.1366065309150795,1.217600281699745,-0.19146663513227996,1.1188957122116554,2.1281059404236577,-0.43054433900291117,1.4888584407797478,-0.9906535763980587,1,0.0070606334723141645,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,0.8792960619754664,-1.0896339117894354,-0.19146663513227996,-0.13882249528151772,2.1281059404236577,-0.1593868417406476,1.52661507967324,-0.9906535763980587,0,-0.8240546279070692,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-0.7906178011698629,-0.19146663513227996,0.33403150640506496,-0.4738883853007802,-0.6506327848329031,-0.2382643711163676,1.0104506581337083,0,-0.5809270634259684,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,1.1814215014278393,1.0025555533225001,-0.19146663513227996,1.9237466475089602,2.1281059404236577,-0.6117517648615663,1.3636029434590837,-0.9906535763980587,0,-0.5139380818598952,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.974644849247277,1.357450775092815,-0.19146663513227996,0.16660051789197022,-0.4738883853007802,-0.7414308431370257,-0.9962851318690521,1.0104506581337083,1,-0.37857529615253144,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.2233172398961466,1.0145660310300313,-0.19146663513227996,-0.15918137075890512,-0.4738883853007802,-0.6635973575783545,-0.6972875081712206,-0.9906535763980587,0,-0.9424418697359432,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.2233172398961466,-0.7820372948028561,5.281089072512016,-1.2253368448604527,-0.4738883853007802,0.8809282548907235,1.4753720096547436,-0.9906535763980587,1,0.036081004848866026,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.595078314010551,1.6548592622625105,-0.19146663513227996,1.7589362559667805,-0.4738883853007802,-0.6765640839084776,1.74991054394041,1.0104506581337083,0,-1.7019912735094085,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.2233172398961466,-0.6076333434503739,-0.19146663513227996,-1.5535706733812633,-0.4738883853007802,0.40667467917650646,-0.5484770361236755,1.0104506581337083,0,1.0701013169385283,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.4618178146616385,1.2704134604288067,-0.19146663513227996,1.0738933679583913,-0.4738883853007802,-1.4466649480724811,1.7394083039647787,1.0104506581337083,0,1.322949680795476,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.4618178146616385,-1.5102386725508499,-0.19146663513227996,0.26513825893789095,-0.4738883853007802,-0.4176150746043855,-1.214088901470907,1.0104506581337083,0,0.2304340188212721,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,0.6496383687070945,-0.19146663513227996,1.2989963990103266,-0.4738883853007802,-1.04061662849669,-0.2861132624995041,1.0104506581337083,0,-1.3254679295856753,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
